text,primary_emotion,secondary_emotion,distress_level,situation_tag,markerless,expected_response_style,source,notes
시험에 합격했다는 소식을 들었어,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=plain; case=exam_pass
"와, 시험에 합격했다는 소식을 들었어!",행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=interjection; case=exam_pass
"...시험에 합격했다는 소식을 들었어, 라는 생각만 자꾸 들어",행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=exam_pass
시험에 합격했다는 소식을 ㅎㅎ,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=exam_pass
시험에 합격했다는 소식을 들었어. 오늘 진짜 운 좋다.,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=exam_pass
오늘 — 시험에 합격했다는 소식을 들었다.,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=diary; case=exam_pass
"응, 그 얘긴데, 시험에 합격했다는 소식을 들었어",행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=exam_pass
시험에 합격했다는 소식을 들었어요,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=honorific; case=exam_pass
시험에 합격했다는 소식을 들었어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=exam_pass
시험에 합격했다는 소식을 들었어. 입꼬리가 자꾸 올라가,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=somatic; case=exam_pass
"그렇게 좋다는 건 아닌데, 시험에 합격했다는 소식을 들었어",행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=negation; case=exam_pass
시험에 합격했다는 소식을 들었어. 이게 진짜인 걸까?,행복,,0,행복_exam_pass,true,celebrate,scenario_eval_v3_1008,style=question; case=exam_pass
오랜만에 친구 만나서 시간 보냈어,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=plain; case=friend_meet
