id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band
SFB1008_direct_observation_happy_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,1,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 기분 상승,low
SFB1008_direct_observation_happy_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,2,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,문제 해결,low
SFB1008_direct_observation_happy_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,3,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,분실물 발견,low
SFB1008_direct_observation_happy_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,4,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,관계 지지,low
SFB1008_direct_observation_happy_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,5,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,도구 만족,low
SFB1008_direct_observation_happy_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,6,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,산책 성취,low
SFB1008_direct_observation_happy_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,7,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,요리 성공,low
SFB1008_direct_observation_happy_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,8,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,인정 경험,low
SFB1008_direct_observation_happy_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,9,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,하루 마무리,low
SFB1008_direct_observation_happy_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,10,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,작은 발견,low
SFB1008_direct_observation_happy_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,11,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,정리 후 안도,low
SFB1008_direct_observation_happy_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,12,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,자기 돌봄,low
SFB1008_direct_observation_sad_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,1,며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,흥미 저하 지속,high
SFB1008_direct_observation_sad_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,2,아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,동기 저하,high
SFB1008_direct_observation_sad_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,3,사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,고립감 반복,high
SFB1008_direct_observation_sad_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,4,밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,수면 저하,high
