id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_direct_observation_happy_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,1,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 기분 상승,low,행복,True,0.3,0.38707178831100464,0.3261215364933014,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,2,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,문제 해결,low,행복,True,0.3,0.3917762041091919,0.32753286123275754,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,3,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,분실물 발견,low,중립,False,0.35,0.39055153727531433,0.3621654611825943,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,4,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,관계 지지,low,행복,True,0.47007974720159396,0.3983009159564972,0.44854609782806487,0.0,positive_share,roberta_utterance_intent_head,,,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,5,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,도구 만족,low,행복,True,0.48656377851092875,0.40035298466682434,0.4607005403576974,0.0,positive_share,roberta_utterance_intent_head,,,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,6,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,산책 성취,low,행복,True,0.3,0.39157477021217346,0.32747243106365204,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,7,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,요리 성공,low,슬픔,False,0.55,0.39545875787734985,0.5036376273632049,0.0,emotional_distress,distress_marker_override,distress_marker_emotion_override,,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,False,True,0.9958673715591431,v1.5.2,False,False,False
SFB1008_direct_observation_happy_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,8,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,인정 경험,low,행복,True,0.3,0.4278367757797241,0.3383510327339172,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,9,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,하루 마무리,low,중립,False,0.35,0.42992815375328064,0.3739784461259842,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,10,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,작은 발견,low,행복,True,0.3,0.411932110786438,0.33357963323593137,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,11,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,정리 후 안도,low,행복,True,0.3,0.42823779582977295,0.33847133874893187,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_happy_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,행복,행복,12,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,자기 돌봄,low,행복,True,0.3,0.45,0.345,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,positive_affect_cbt_cap,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,False,False,0.08151259273290634,v1.5.2,False,False,False
SFB1008_direct_observation_sad_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,1,며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,흥미 저하 지속,high,중립,False,0.3043101059542341,0.45,0.34801707416796385,0.0,emotional_distress,roberta_utterance_intent_head,,cbt_reliability_gate(head_non_distortion_low_cap),며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,False,False,1.8112610632670112e-05,v1.5.2,True,False,False
SFB1008_direct_observation_sad_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,2,아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,동기 저하,high,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(head_non_distortion_low_cap),아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,False,False,2.5477951567154378e-05,v1.5.2,True,False,False
SFB1008_direct_observation_sad_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,3,사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,고립감 반복,high,슬픔,True,0.7,0.8844955489039421,0.7553486646711826,0.2,emotional_distress,roberta_utterance_intent_head,emotional_distress_false_fear_cap,anchor_argmax_low_head_conf,사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,False,False,0.0051222206093370914,v1.5.2,True,False,False
SFB1008_direct_observation_sad_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,4,밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,수면 저하,high,슬픔,True,0.42398954124505345,0.5049341917037964,0.4482729363826763,0.63,emotional_distress,mild_low_mood_override,emotional_distress_false_happy_cap,,밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,False,False,0.0028903018683195114,v1.5.2,False,False,False
SFB1008_direct_observation_sad_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,5,기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,관계 아쉬움,mid,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,situational_sadness_cap,situational_sadness_cbt_cap,기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,False,False,3.5549106542021036e-05,v1.5.2,False,False,False
SFB1008_direct_observation_sad_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,6,정리하다가 예전 메모를 보고 한동안 말수가 줄었어,정리하다가 예전 메모를 보고 한동안 말수가 줄었어,회상 슬픔,mid,중립,False,0.3435474454644471,0.45,0.37548321182511296,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,정리하다가 예전 메모를 보고 한동안 말수가 줄었어,False,False,4.047521088068606e-06,v1.5.2,False,False,False
